|text|label|lang
0|NBCUniversal boss Jeff Shell out after 'inappropriate relationship'|0|eng
1|NBCUniversal CEO stepping down over 'inappropriate relationship'|0|eng
2|NBCUniversal CEO Jeff Shell steps down following investigation into inappropriate conduct|0|eng
3|Jeff Shell Ousted at NBCUniversal for ‘Inappropriate Relationship’|0|eng
4|Bed Bath & Beyond is closing. Here's how it affects the Bay Area|0|eng
5|Bed Bath & Beyond files for bankruptcy after year of job cuts and store closures|0|eng
6|Bed Bath & Beyond plans to liquidate all inventory and go out of business|0|eng
7|Opinion: Why I’ll miss Bed Bath & Beyond|0|eng
8|Colorado joins states calling for Kia and Hyundai recalls|0|eng
9|17 States Demand Hyundai, Kia Recall Cars Over TikTok Thefts|0|eng
10|Seventeen states urge recall of Kia and Hyundai cars after surge in TikTok challenge thefts|0|eng
11|AGs call for Kia & Hyundai recalls as thefts continue|0|eng
12|American Airlines plane engine catches fire after possible bird strike|0|eng
13|"Fiery scare on Dallas-bound American Airlines flight | GMA"|0|eng
14|Plane rerouted back to Columbus after geese cause engine fire, reports say|0|eng
15|American Airlines flight forced to return to airport after engine catches fire|0|eng
16|Life Biosciences Presents Groundbreaking Data at ARVO Demonstrating Restoration of Visual Function in Nonhuman Primates|2|eng
17|ARVO LIVE: Analysis of vision loss from GATHER clinical program|2|eng
18|Iveric Bio Announces New Functional Vision Loss Reduction Data from Avacincaptad Pegol GATHER Trials Presented at ARVO Annual Meeting|2|eng
19|ARVO 2023: Life Biosciences presents groundbreaking data at ARVO demonstrating Restoration of Visual Function in Nonhuman Primates|2|eng
20|Twitter adds blue checks to accounts of dead celebrities|1|eng
21|Celebrities now working to remove their apparently mandatory Twitter checkmarks|0|eng
22|Twitter verified confusion leaves checkmark badge of dishonor|0|eng
23|Outraged Blue Checks Get Their Badges Back and Really REALLY Want You to Know They Didn’t Pay $8 For Them|0|eng
24|This tech company is the 'best possible beneficiary' of A.I., says fund manager|2|eng
25|After growing 'uncontrollably' for years, VC warns Silicon Valley is entering a correction|0|eng
26|Want to invest in the AI boom? Veteran tech fund manager names 4 stocks to own|2|eng
27|A.I. could serve as the next major catalyst for these cybersecurity stocks. Here's why|2|eng
28|Stock Market Today: Dow, S&P Live Updates for April 24, 2023|1|eng
29|Stock futures inch down as Wall Street awaits tech earnings: Live updates|0|eng
30|1 Stock to Buy, 1 Stock to Sell This Week: McDonald’s, Intel|1|eng
31|Why company earnings are so upbeat despite recession, credit-crunch risks|1|eng
32|City Annoyed When SpaceX Launch Coats It in Layer of Grime|0|eng
33|SpaceX explosion: Behind the causes of Starship launch explosion|0|eng
34|Shocking images show Elon Musk's doomed Starship rocket spray debris over Texas coast|0|eng
35|After SpaceX’s Starship launches, what happens next?|0|eng
36|Jim Cramer: This is what I learned from the real first week of earnings season|1|eng
37|Here's what Jim Cramer's watching as earnings season kicks into high gear|1|eng
38|A week of earnings and economic data mean a 'wholesale reshuffling' for stocks, Jim Cramer says|1|eng
39|Jim Cramer breaks down the monster week of earnings ahead|1|eng
40|Cheaper Teslas are hurting profits, but Musk still wants to cut prices|0|eng
41|I Love How Tesla Wreaks Havoc among Automakers with Massive Price Cuts, Huge Sales Growth, Even Huger Production Growth, and Overcapacity|2|eng
42|Tesla slashes prices again, Model 3 now costs $41,380|2|eng
43|The Jury's Still Out With Tesla's Price Cut Gambit|1|eng
44|Belgium destroys shipment of American beer after taking issue with 'Champagne of Beer' slogan|0|eng
45|Belgian customs crushes more than 2000 cans of Miller High Life advertising as 'Champagne of Beers'|0|eng
46|‘The Champagne of Beers’ leaves French producers frothing|0|eng
47|Belgian customs officers destroy thousands of High Life cans over 'Champagne of Beers' tagline|0|eng
48|Elon Musk, Stephen King tussle on Twitter over blue checks, Ukraine: 'How much have you donated?'|1|eng
49|Elon Musk's Twitter Blue checkmark fiasco is a masterclass in business failure.|0|eng
50|Epic's Billionaire CEO Jumps On Twitter To Complain About Elites|0|eng
51|Stephen King, Elon Musk trade tweets over author's unwanted Twitter Blue subscription|1|eng
52|Chilean Lithium Nationalization: Albemarle And SQM (NYSE:ALB)|1|eng
53|"Why is Chile planning to nationalise its vast lithium industry? | WION Originals"|1|eng
54|Ford EV Battery Partner SK On Monitoring Situation In Chile|1|eng
55|Market Highlights: Chile to nationalise lithium industry, iron ore plunges, and 5 ASX small caps to watch ...|1|eng
56|Facebook notifies users who may be eligible for $725M privacy settlement|1|eng
57|Why Facebook Reached $725M Settlement, and How to See if You're Eligible for a Payment|1|eng
58|Facebook class action lawsuit settlement: Who's eligible, how to file claim|1|eng
59|Illinois Facebook users could be eligible for another payment: Here’s how to apply|1|eng
