text,label
"Secretário Fazenda diz medidas governo abrirão caminho afrouxamento monetário . Iniciativas têm objetivo melhorar mercado crédito aumentar competitividade “ taxas melhores clientes ” . secretário Política Econômica Ministério Fazenda , Guilherme Mello , afirmou nesta segunda-feira ( 10 ) medidas recentes governo âmbito fiscal abrirão espaço afrouxamento monetário parte Banco Central . entrevista GloboNews , Mello disse , partir momento autarquia reconhece qualidades proposta governo , impede gastos federais cresçam arrecadação , incorpora modelos . “ partir dessa incorporação modelos , abre-se caminho tanto ponto vista variáveis macroeconômicas reais quanto ponto vista percepção expectativas agentes ciclo afrouxamento monetário breve possível harmonizar políticas fiscal monetária ” , argumentou secretário , engrossando coro pedidos membros governo cortes juros . taxa Selic atualmente 13 , 75 % , sido alvo críticas recorrentes presidente Luiz Inácio Lula Silva , diz nível mina crescimento econômico oferta crédito . Nesse contexto , Mello disse governo vai anunciar série medidas melhorar mercado crédito aumentar competitividade “ taxas melhores clientes ” . entrevista , secretário disse ainda governo otimista recepção arcabouço fiscal Congresso , onde texto deve chegar terça-feira . “ Quanto Congresso Nacional , otimistas… presidentes duas Casas , deram declarações positivas , otimistas , reconhecendo bom trabalho desenvolvido área econômica governo construir regra unifica responsabilidade fiscal responsabilidade social ” , afirmou Mello . secretário acrescentou presidente Banco Central , Roberto Campos Neto , “ manifestou positivamente sobre novo arcabouço fiscal ” pediu compreensão sobre processo aprovação Legislativo .",2
"Trade hoje : acima 100 mil , Ibovespa segue tendência baixa , aponta análise técnica . Bolsa pode buscar fundo recente 96 , 9 mil pontos ; retomada inicial sinal alta curto prazo precisa fechar acima 101 , 6 mil . Ibovespa ingressa semana tendência baixa , mantendo acima 100 mil pontos , conforme aponta análise técnica . Semana passada , marcou primeira mês abril , Ibovespa oscilou 103 mil pontos 99 , 8 mil pontos . Assim , encerrou semana queda 1 , 04 % , 100 . 821 pontos , elevando perdas acumuladas 2023 8 , 12 % . Confira , agora , perspectivas Ibovespa , acordo analistas técnicos . Ibovespa primeira semana abrilFonte : Clear TraderTrade hoje : análise técnica IbovespaPara Matheus Lima , analista técnico Top Gain , Ibovespa segue tendência baixa , semana passada conseguindo manter acima 100 mil pontos . “ Tudo indica índice deve seguir rompendo mínimas dias anteriores buscar novamente fundo anterior deixado 97 mil duas semanas atrás , principalmente caso trabalhe novamente abaixo 100 mil “ , destaca . Saiba : e-book gratuito ensina analisar gráficos tendênciasPorém , ressalta , queda registrada semana anterior tão intensa , quanto deveria , mostrar “ força ainda dominante vendedores nesta região preço ” . MasterclassAceleradora XAprenda estratégias usadas traders correr menos riscos depender sorte lucrar “ cenário 104 mil pontos novamente rompidos , aciona pivô alta alvo 108 . 300 , onde encontra-se próxima resistência relevante ” , analisou . Fonte : Elaboração Matheus LimaConforme Pam Semezzato , analista técnica Clear , Ibovespa semana passada “ conseguiu mostrar força reverter movimento baixa força dar continuidade queda ” . “ Seguimos região suporte lateralização maior tendência baixa curtíssimo prazo ” , analisa Pam . Ibovespa : Caminho testesSegundo relatório análise técnica XP , assinado Gilberto Coelho , Ibovespa tendência baixa médias 21 200 dias , caso perca 99 . 897 pontos , abrirá caminho teste 96 . 996 , fundo recente , 94 . 000 , projeção Fibonacci . retomada sinal alta curto prazo , aponta Coelho , importante fechar acima 101 . 650 , mirando então resistências 104 . 085 106 . 720 . “ Índice Força Relativa ( IFR ) aponta baixo , indicando maior força vendedora ” , destacou . Fonte : XPFonte : Relatório XPIbovespa “ festa 100 mil ” enésima vez : talvez hora fingir mortoCanal baixaPara Genial , Ibovespa segue tendência baixa curto médio prazo , “ formação topos fundos descendentes . ” Além disso , acrescenta , continua operando dentro canal baixa [ traçado roxo imagem abaixo ] . Conforme Genial , próximos suportes ficam 97 . 000 , 95 . 270 93 . 410 pontos . próximas resistências ficam 102 . 114 ( MME21 ) , 104 . 085 106 . 720 pontos . Fonte : GenialConfira aqui conteúdos InfoMoney sobre análise técnica !",0
"alta preços crédito escasso , aumenta busca carros 10 anos uso . Participação carros acima dez anos mercado passou 36 , 3 % 2019 49 % 2022 . Automóvel zero quilômetro caro , juros altos crédito escasso intensificaram movimento vinha ocorrendo mercado brasileiro : aumento procura modelos usados . , dentro desse segmento , cresce deslocamento demanda carros bem rodados , década uso . mudança ganhou impulso últimos quatro anos . vendas carros usados dez anos ( chamados seminovos jovens usados ) caiu 63 , 7 % total vendas , 2019 , 51 % ano passado . participação carros acima dez anos mercado passou 36 , 3 % 49 % nesse período . faixa perdeu consumidores carros 4 7 anos , caiu 30 , 7 % vendas totais usados 19 , 8 % . ganhou 11 15 anos , saltou 17 , 8 % , 2019 , 25 , 5 % ano passado , segundo dados Federação Nacional Distribuição Veículos Automotores ( Fenabrave ) . primeiros três meses deste ano , automóveis acima 13 anos corresponderam 21 , 8 % transferências propriedade , somaram 3 , 36 milhões unidades , conforme dados Federação Nacional Associações Revendedores Veículos Automotores ( Fenauto ) . “ ocorrendo prova poder aquisitivo consumidores caiu muitos conseguem chegar carro novo , deslocamento faixas usados ” , diz presidente Fenabrave , José Andreta Junior . ressalta automóveis velhos menos seguros , poluem muitas vezes responsáveis congestionamentos , quebrarem meio vias públicas . Bom negócioAdepto uso motocicleta , cinegrafista Thiago Francez , 36 anos , decidiu comprar automóvel cerca dois anos após casar . condições partir modelo novo , adquiriu Fiat Uno Mille 1996 R $ 6 , 5 mil . “ bom negócio , carro dá problema ” , diz , mora Campo Limpo Paulista , Grande Paulo . Francez conta conseguiu pagar carro vista , precisar parcelar recorrer financiamento . Atualmente , procura modelo novo , preferência 10 anos uso , faixa preço R $ 22 mil . “ Queremos carro pouco conforto , ar-condicionado vidros elétricos . ” Responsável intermediação quase 20 % todos negócios carros usados feitos país , plataforma vendas OLX confirma movimento . “ busca veículos nove anos vem crescendo bastante , hoje , representa cerca 60 % consultas plataforma ; antes bem menos ” , afirma Flávio Passos , vice-presidente Autos Comercial OLX . Ebook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoA migração , diz , primeiro ocorre zero seminovo – movimento visto principalmente 2021 , falta generalizada chips , montadoras paralisar produção , resultou falta modelos novos lojas . paralelo , perda poder aquisitivo população , busca movimentou modelos velhos , “ acessíveis ” , opinião Passos . Estudo Data OLX Autos divulgado fevereiro mostra preço médio veículos faixa 14 anos R $ 17 , 8 mil . dois carros zero-quilômetro baratos atualmente mercado , Renault Kwid Fiat Mobi , custam , respectivamente , R $ 68 , 2 mil R $ 69 mil . Leia tambémDúvida leitor IR 2023 : Posso ficar declarar bem vendido falta comprovantes negócio ? obrigação contribuinte prestar contas Receita ; falta comprovante justificativa , diz especialista Indústria automotivaCom mercado parado , montadoras falam volta carro popularPara presidente Fenabrave , José Andreta Júnior , setor precisa escala ; contrário , consegue gerar rentabilidadeBase maiorO superintendente varejo Banco BV , Jamil Ganan , diz instituição poucas , única , financia carros 25 anos uso . “ grosso financiamento , contudo , faixa 8 14 anos ” , informa . BV cerca 5 milhões clientes pessoas físicas jurídicas , segundo Ganan , registra índices inadimplência abaixo média mercado , costumava ficar casa 2 % atualmente 5 , 4 % . Enilson Sales , presidente Fenauto , pondera classificação entidade usados vai modelos 3 anos ( seminovos ) , 4 7 anos ( usados jovens ) , 8 12 anos ( usados maduros ) acima 13 anos ( velhinhos ) , , três primeiras têm intervalos três anos , enquanto última parte 13 anos “ infinito ” . “ , velhinhos vendendo volume , base maior demais . ” Carro popularO presidente Associação Nacional Fabricantes Veículos Automotores ( Anfavea ) , Márcio Lima Leite , credita boa parte queda vendas modelos novos juros altos avalia , razão disso restrição bancos concessão crédito , consumidor buscando mercado usados modelos 10 anos uso . temas grupo formado Anfavea , Fenabrave outras entidades setor começou discutir Ministério Indústria , intenção convencer governo criar programa volta carro popular – hoje chamado carro entrada . mercado veículos novos estacionado casa 2 milhões unidades 8 anos . setor vê possibilidade ressuscitar produção modelo baixo custo chances recuperar vendas reduzir ociosidade fábricas , hoje 40 % . informações jornal Estado S. Paulo .",1
"“ menos agora aceno disciplina fiscal ” , diz Scheinkman , professor Universidade Columbia . José Alexandre Scheinkman diz barulho envolvendo governo , vê sinais governo busca equilíbrio contas públicas . economistas brasileiros respeitados exterior , José Alexandre Scheinkman diz grande destaque cenário internacional deste início terceiro mandato Luiz Inácio Lula Silva sido condução política ambiental . “ dando crédito governo , poderia usar vários outros setores , inclusive economia geral ” , diz Scheinkman , professor Universidade Columbia . economia , avalia barulho envolvendo governo , vê sinais governo busca equilíbrio contas públicas . “ disciplina fiscal , principalmente , durante dois últimos anos governo Bolsonaro completamente abandonada . menos , proposta – detalhes , claro – Haddad , vontade conseguir voltar ter certa disciplina fiscal ” , afirma . seguir trechos entrevista concedida Estadão . sr. avalia início governo ? Vou começar coisa importante marca mudança relação governo Bolsonaro : questão clima . coisa importante . , claro , muda imagem Brasil . sr. poderia detalhar impacto dessa mudança ? País participava discussão maneira esdrúxula . tempo , mundo entende Brasil recursos podem ajudar resolver problema . Brasil pode beneficiar dessa melhora área ambiental ? ligado trabalho pesquisa fazendo . ainda números preliminares , indicam reflorestamento bioma Amazônia brasileira capacidade captura carbono importante . Brasil renda importante , renda atual exploração agrícola Amazônia , feita principalmente gado . área econômica , quais percepção sr. , sobretudo embate governo BC ? coisa adianta . Obviamente , podemos debater deve nível taxa juros . Todos economistas podem ter opinião . Agora , mesma coisa ficar tentando duvidar moral equipe Banco Central capacidade . duas coisas diferentes . embate prejudicado economia brasileira ? Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaEssa discussão sobre Banco Central tão importante assim . melhor ter discussão , vai razão economia brasileira vai dar certo próximos quatro anos . sr. avalia arcabouço fiscal ? acho plano apresentado Haddad parece sério . depende – próprio ministro falou – aumento arrecadação . aumento arrecadação pode feito maneira ajude economia brasileira maneira prejudique economia . vai grande questão . poderia ajudar ? , exemplo , retirasse alguns subsídios . resto agenda econômica governo ? Outra coisa bastante satisfeito nomeação Bernard Appy , porque governo empenhado passar reforma tributária . Brasil sistema tributário impossível . Parte economistas esperava governo pragmático , primeiro mandato Lula . forma geral , otimista pessimista ? Havia personalidade Palocci ( Antônio Palocci , ex-ministro Fazenda ) Lula 1 . pessoa falava maneira clara sobre quais intenções governo . Hoje , barulho . lado ministro Fazenda falando algumas coisas , presidente PT ( Gleisi Hoffmann ) . membro governo , , certa maneira , fala parte apoiadores presidente . tudo faz coisa ficar complicada . intenções governo menos declaradas . ações , retórica , têm sido lado positivo . sido visão internacional relação início governo ? grande chamariz , boas razões diante gravidade problema , questão ambiental . dando crédito governo , poderia usar bem vários outros setores , inclusive economia . outro ponto discute bastante , questão democracia . Brasil visto país governo tentando levá-lo direção bastante autoritária . campo economia ? pessoas esperando ver vai acontecer . pode exigir 100 dias definição . disciplina fiscal , principalmente , durante dois últimos anos governo Bolsonaro completamente abandonada . menos , proposta – detalhes , claro – Haddad , vontade conseguir voltar ter certa disciplina fiscal . outra questão governo vai conseguir convencer Congresso passar medidas propondo . Lula enfrenta cenário diferente hoje , aprovação tão grande outros mandatos . força aprovar medidas ? aspecto principal aprovação Lula , poder ganho chamado Centrão eleição . Infelizmente , Congresso saiu pior ( eleição ) . pessoas mandando Congresso têm agenda prioridades essencialmente ganhar poder político .",1
"IR 2023 : Posso ficar declarar bem vendido falta comprovantes negócio ? . obrigação contribuinte prestar contas Receita ; falta comprovante justificativa , diz especialista . Pergunta leitor : Vendi carro 2022 , perdi comprovante venda negócio . Tirei cópia cartório , sei onde . fazer declarar venda ? Posso ficar declarar ? ” Resposta David Soares * “ . deve , obrigatoriamente , dar baixa veículo vendido ficha ‘ Bens Direitos ’ declaração 2023 , grupo “ 02 – Bens Móveis ” , sob código “ 01 – Veículo automotor terrestre : caminhão , automóvel , moto etc . ” . campo “ Discriminação ” , preciso informar dados venda ( nome CPF comprador , valor venda data operação ) . Ebook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoVale lembrar contribuinte fizer declaração 2023 baseada entregue 2022 optar “ Declaração Pré-Preenchida ” basta editar informações ano passado . fazendo declaração zero , preciso acrescentar informação venda manualmente . Além disso , veículo vendido R $ 35 mil , necessário verificar operação gerou ganho capital . tanto , faça download programa GCAP 2022 , insira dados venda faça cálculos . venda veículo gerou ganho capital , , rendeu lucro contribuinte , Imposto Renda sobre deveria ter sido pago último dia útil mês seguinte venda , sendo necessário , nesse caso , efetuar pagamento mediante Darf , preenchido código receita 4600 , respectivos acréscimos moratórios ( juros multa mora ) . * David Soares analista editorial IOB , consultoria tributária . Contabilista MBA IFRS ( Normas Internacionais Contabilidade Fundação Instituto Pesquisas Contábeis , Atuariais Financeiras ( Fipecafi ) . LEIA MAISComo fazer declaração Imposto Renda 2023Declaração pré-preenchida exige conta gov . br : fazer ? Restituição Imposto Renda 2023 : consultar receberCalendário restituição Imposto Renda 2023 : veja datas pagamento",1
"“ credibilidade Federal Reserve jogo ” , afirma ex-presidente Citi . William Rhodes , hoje frente consultoria leva nome , vê reservas atuação Fed casos Silicon Valley Signature . Ex-presidente Citibank , William Rhodes liderou anos 1980 comitês bancos internacionais reestruturação dívidas externas países América Latina , , Brasil . Hoje frente consultoria leva nome , vê reservas atuação Federal Reserve ( banco central americano ) casos Silicon Valley Signature , quebraram onda saques reacenderam temor nova crise bancária EUA pudesse afetar outros mercados mundo . “ Fed precisa adotar novamente testes estresse sobre bancos médios ” , afirmou Rhodes , entrevista Estadão/Broadcast ( sistema notícias tempo real Grupo Estado ) . exigência caiu 2018 mudanças chamada legislação Dodd-Frank – estabelece normas padrões funcionamento mercado financeiro americano , criada crise subprime , 2008 . “ dúvida credibilidade Fed Jerome Powell ( atual presidente órgão ) jogo . ” Veja principais pontos entrevista : Fed falhou evitar colapso SVB Signature ? Fed demorou seis oito meses elevar juros inflação bem alta , levou correr subir taxas 2022 . Vários bancos privados tentaram proteger aplicar recursos Treasuries ( títulos governo americano ) . ocorreu SVB Signature gestão riscos profissional cuidar dessa área . Fed Francisco falhou caso SVB , pois fez nada apesar ter inspecionado banco várias ocasiões . sei divulgado relatório Fed apresentará 1. º maio sobre ocorreu supervisão SVB Signature , obviamente ocorreram falhas . Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaQual avaliação sobre fato ex-presidente SVB ter sido membro diretoria Fed Francisco ? acredito bom procedimento . Fed pode dizer executivo fazia parte conselho formulava políticas . faz diferença , pois presença efeito sobre instituição oficial fará . vê desregulamentação legislação Dodd-Frank ocorrida 2018 ? erro claro . funcionando anteriormente , ocorreu SVB Signature talvez sido evitado . Acredito dirigentes desses dois bancos privados , inclusive membros conselhos administração , devem responsabilizados aconteceu . Acredito vergonhoso ter alguém ex-deputado Barney Frank , cujo nome lei Dodd-Frank , ter pressionado desregulamentação bancos médios porque membro conselho Signature . banco apropriada gestão riscos . Fed deveria fazer ? Precisa adotar novamente testes estresse sobre bancos médios , dúvida alguma . legislação Dodd-Frank deve reinstituída . preciso tornar responsáveis colapso bancos dirigentes membros conselho , pois pessoas agora apenas lavam mãos sobre tudo fizeram nesses bancos . Tais medidas ainda importantes agora durante Grande Recessão , pois hoje velocidade mídias sociais , onde fatos ocorrem nanosegundos tornam colapso bancos rápido . Veja caso Credit Suisse . banco problemas quatro anos , realmente levou situação recente ( venda UBS ) ocorreu SVB Signature , pois clientes ficaram preocupados instituição pudesse entrar colapso . Jerome Powell , presidente Fed , chegou defender Congresso desregulamentação bancos médios adotada 2018 . oportuno dizer agora posição correta ? Penso esperando divulgação relatório 1. º maio . estarei aguardando muita ansiedade virá relatório , porque dúvida credibilidade Fed Powell jogo .",0
"debate sobre taxas juros Brasil : ataque doença , sintomas . BC cortar Selic existam condições , mercado pode passar precificar juros voltar subir . Brasil maiores taxas juros mundo ? debate histórico país várias implicações , economia , empresas consumidores , investimentos . novo governo tomou pauta juros altos Brasil vilão precisa combatido , incluindo críticas recorrentes Banco Central ( BC ) autonomia , aprovada Congresso Nacional 2021 . última reunião Copom trouxe mensagem dura relação possíveis cortes juros curto prazo , dada piora expectativas inflação futura . ata , comitê detalhou necessário taxas juros possam começar cair . suma , ações combatam doença , sintomas . inegável altas taxas juros impactam economia brasileira . custo crédito sobe , empresas famílias têm dificuldades rolar dívidas , empresário acaba tendo retorno maior deixar dinheiro rendendo risco invés investir próprio negócio . Além disso , observamos últimos dois meses piora cenário crédito Brasil , acelerada “ evento Americanas ” . sintoma , doença juros altos doença combatida , apenas sintomas ? Nessa discussão , importante lembrar Banco Central define taxas juros mercado , define taxa juros curto prazo , taxa “ overnight ” . custo crédito – dinheiro – dá principalmente taxas juros mercado , negociadas mercado interbancário títulos Tesouro Nacional . “ curva juros ” determina retorno milhões poupadores exigem comprar títulos dívida governo . Quanto maior risco daquele tomador crédito – neste caso , próprio país – maior prêmio exigido credores . , juros elevados . vemos gráfico abaixo , compara taxa Selic ( linha branca ) taxa contrato DI vencimento 12 meses adiante ( linha azul ) , taxas mercado , geral , movem antes Selic . , mercado geral precifica próximos movimentos Banco Central fará , contrário . significa , Banco Central cortar Selic existam condições taxas cedam , mercado pode passar precificar juros voltar subir futuro , tornando queda Selic ineficaz . Fonte : Bloomberg , elaboração XP Research taxas juros altas Brasil ? economistas categóricos dizer taxas juros altas Brasil algumas razões : 1 ) histórico legado inflacionário país , contratos salários indexados inflação , leva inércia inflacionária ; 2 ) elevada dívida pública , acima 70 % PIB maiores dentre emergentes ; 3 ) déficits fiscais , indicam aumento endividamento público próximos anos . Existem outros fatores levam inflação historicamente alta país , baixa produtividade economia , inflação global , outros . Brasil condenado ter juros elevados sempre . Antes pandemia , taxa Selic chegou 4 , 5 % , gerar pressões inflacionárias superaquecimento mercados crédito . contrário , inflação parecia bem ancorada , abaixo meta Banco Central . raiz problema atacada , sintomas refletem melhora . arcabouço fiscal pode ajudar baixar juros ? nova regra fiscal , anunciada ministro Fazenda última semana , propõe combinação controle despesas metas resultado primário substituição atual teto gastos . controle fiscal poderia ajudar reduzir impacto sobre política monetária , potencialmente ajudando reduzir taxas juros . norma apresentada complexa , envolve regras despesas , conta expectativa aumento receitas . cenário consideramos razoável , regra capaz entregar resultados primários proporcionar convergência dívida pública , elevação receitas 1 p. p. PIB . possível considerarmos cenários otimistas crescimento , medidas aumentem receitas forma permanente , acima 1 % PIB . Assim , ainda traga visibilidade limites expansão fiscal adiante , regra apresentada encerra discussão sobre orçamento próximos anos . Parece cedo dizer novo arcabouço fiscal irá ajudar reduzir expectativas inflação futuras , consequência , taxas juros Brasil . posicionar nesse cenário juros elevados vimos , ainda incerto quanto tempo taxas juros manterão elevadas Brasil . investimentos , taxas juros elevadas atraem naturalmente investidores renda fixa , detrimento outras classes ativos . carteiras recomendadas , fato renda fixa papel importante , percentuais 50 % 66 % investidores perfil risco “ Moderado ” . alocação dividida títulos pós-fixados atrelados inflação pequena parcela pré-fixados . alocação correta vai além CDI renda fixa . importante lembrar , taxas juros altas , acabam justamente pressionando preço outras classes ativos . ações sofrem , economia desacelera , tomada risco diminui . , justamente nesses momentos retorno futuro esperado outras classes ativos aumenta . Esperar cenário melhorar então alocar ativos risco erros comuns investidores , pois nível preços desses ativos estará outro patamar . Nesse contexto , expectativa juros menores futuro deve ajudar dar suporte ações Brasil . outro lado , caso taxas juros permaneçam elevadas , pressão mercado renda variável deve seguir . análises cenário , valor justo ações brasileira pode alterar bruscamente , dependendo nível taxas juros . Manter diversificação carteira , tendo ativos sólidos combinem tanto bons fundamentos quanto alto potencial retorno , melhor solução navegar cenários incertos atual . Caio Megale economista-chefe XP Investimentos Fernando Ferreira estrategista-chefe XP Inc .",1
"China diz preocupada restrição Japão exportação semicondutores . Controle “ essencialmente prejudicial China ” , próprias empresas japonesas , disse porta-voz Ministério Comércio chinês . porta-voz Ministério Comércio China afirmou fato Japão enrijecer controle sobre exportação equipamentos usados fabricação semicondutores “ essencialmente prejudicial China ” , próprias empresas japonesas estabilidade abastecimento global todo . Masterclass GratuitaLucros Além BolsaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaDurante coletiva imprensa , porta-voz disse ministério “ seriamente preocupado ” pronunciamento Japão semana passada espera restrições concretizem . “ lado japonês insistir obstruir artificialmente cooperação indústria semicondutores ambos países , então China tomará medidas decisivas proteger resolutamente direitos interesses legítimos ” , concluiu porta-voz .",0
"Setor desafiado alerta visto EUA Europa , diz presidente Febraban . evento , Isaac Sidney destacou BC agido diminuir desequilíbrios regulatórios destacou “ excelência regulação bancária brasileira ” . presidente Federação Brasileira Bancos ( Febraban ) , Isaac Sidney , disse setor bancário “ desafiado alerta ” problemas observados bancos Estados Unidos Europa . participou evento organizado Bradesco BBI tarde desta terça-feira , 4 . “ Neste momento , particularmente desafiados alertas razão vivenciando Estados Unidos Europa , casos recentes bancos regionais quebraram Estados Unidos Credit Suisse Europa . colocado holofote sobre regulação internacional testado resiliência sistema bancário todo ” , afirmou Sidney . caso Brasil , presidente Febrabran destacou Banco Central agido diminuir desequilíbrios regulatórios . Durante participação painel , lado diretor regulação BC , Otávio Damaso , Sidney destacou “ excelência regulação bancária brasileira ” , além supervisão monitoramento BC . “ podemos continuar mostrando mundo capacidade resiliência sistema bancário brasileiro termos capital , provisionamento , liquidez gestão , tanto ativos , passivos ” , afirmou , lembrando Índice Basileia médio sistema bancário País supera mínimo regulatório Basileia . presidente Febraban destacou RoE Retorno sobre Patrimônio Líquido , sigla inglês setor 15 % ano . “ nenhum pecado termos rentabilidade elevada ” , afirmou , lembrando setor bancário primeiras colocações rentáveis economia .",1
"Presidente Credit Suisse admite fracasso banco última reunião investidores . “ banco pôde salvo apenas duas opções aguardavam : acordo falência ” , destacou presidente . presidente Conselho Administração banco Credit Suisse , Axel Lehmann , desculpou nesta terça-feira ( 4 ) investidores fracassos banco reconheceu choques financeiros causados instituição , passo credor prestes “ engolido ” rival , banco UBS , após aquisição organizada governo . Lehmann , assumiu cargo 2022 ter saído UBS 2021 , denunciou “ saídas maciças ” fundos clientes outubro “ espiral descendente ” culminou março , turbulência turbulência bancária EUA espalhou exterior . “ banco pôde salvo apenas duas opções aguardavam : acordo falência ” , destacou presidente , provavelmente última reunião acionistas Credit Suisse 167 anos história . Manifestantes , incluindo alguns levantando barco nome “ Crisis Suisse ” , reuniram-se lado arena hóquei Zurique sediou reunião . investidores Credit Suisse , acordo aquisição significou perdas . acionistas coletivamente receberão 3 bilhões francos empresa combinada , enquanto investidores detêm cerca 16 bilhões francos ( US $ 17 , 3 bilhões ) títulos alto risco Credit Suisse apagados .",0
