text|label|lang|font|raw_text
Fed Rate Decision Today : Live Updates Policy Meeting , Powell ’ Speech|1|eng|Bloomberg|Fed Rate Decision Today: Live Updates on Policy Meeting, Powell’s Speech
ADP News - 25 fevereiro 2009 - fabricante finlandesa placas circuito impresso Aspocomp Group Oyj HEL : ACG1V disse hoje lucro líquido EUR 300.000 USD 385.000 2008 contra prejuízo líquido EUR 65,3 milhões|2|ptbr|financial-phrase-bank|ADP News - 25 de fevereiro de 2009 - A fabricante finlandesa de placas de circuito impresso Aspocomp Group Oyj HEL: ACG1V disse hoje que teve um lucro líquido de EUR 300.000 USD 385.000 em 2008 contra um prejuízo líquido de EUR 65,3 milhões
ALEXANDRIA , Va. , 19 dezembro - Patente Estados Unidos . 7.853.620 , emitida 14 dezembro , atribuída Nokia Corp. ( Espoo , Finlândia ) .|1|ptbr|financial-phrase-bank|ALEXANDRIA, Va., 19 de dezembro - Patente dos Estados Unidos no. 7.853.620, emitida em 14 de dezembro, foi atribuída à Nokia Corp. (Espoo, Finlândia).
outras ações incluem corte caros turnos fim semana , congelamento sistema bônus produção programa geral corte custos .|1|ptbr|financial-phrase-bank|As outras ações incluem o corte dos caros turnos de fim de semana, o congelamento do sistema de bônus de produção e por um programa geral de corte de custos.
pedido inclui serviços inicialização comissionamento .|1|ptbr|financial-phrase-bank|O pedido também inclui serviços de inicialização e comissionamento.
solução instalada EUA dar suporte operações norte-americanas cliente .|1|ptbr|financial-phrase-bank|A solução será instalada nos EUA para dar suporte às operações norte-americanas do cliente.
Exports grew 16.5 percent 19.1 million liters .|2|eng|financial-phrase-bank|Exports grew 16.5 percent to 19.1 million liters .
entregas programadas verão outono 2008 .|1|ptbr|financial-phrase-bank|As entregas estão programadas para o verão e outono de 2008.
lucro operacional , excluindo itens recorrentes , totalizou EUR 1,0 mn , abaixo EUR 1,6 mn .|0|ptbr|financial-phrase-bank|O lucro operacional, excluindo itens não recorrentes, totalizou EUR 1,0 mn, abaixo dos EUR 1,6 mn.
lucro líquido período 2006 ( x20ac ) 172 milhões .|1|ptbr|financial-phrase-bank|O lucro líquido no mesmo período em 2006 foi (x20ac) 172 milhões.
rácio solvabilidade ambas empresas 2,7 vezes limite solvência .|1|ptbr|financial-phrase-bank|O rácio de solvabilidade de ambas as empresas era 2,7 vezes o limite de solvência.
Depreende-se estatísticas Órgão Fiscalização Técnica clientes mudam prestador serviços transferem principalmente números rede Elisa .|1|ptbr|financial-phrase-bank|Depreende-se das estatísticas do Órgão de Fiscalização Técnica que os clientes que mudam de prestador de serviços transferem principalmente os seus números para a rede da Elisa.
killed First Republic ? Failure gather deposits 'digital scale '|0|eng|American Banker|What killed First Republic? Failure to gather deposits at 'digital scale'
