text|label|lang|font
Americanas: lista de credores tem quase 8 mil nomes e dívida de R$ 41,235 bilhões|0|ptbr|b3
Câmara cria comissão externa fiscalizar situação transposição rio Francisco . Objetivo verificar existência trechos obstruídos . presidente Câmara Deputados , Arthur Lira ( PP-AL ) , criou comissão externa formada nove deputados fiscalizar acompanhar in loco situação transposição rio Francisco . coordenador deputado André Fernandes ( PL-CE ) , solicitou criação comissão ( REQ 138/23 ) . Fernandes afirma , início 2022 , então presidente Jair Bolsonaro anunciou finalização projeto transposição rio , após quase 16 anos obras . entanto , alguns trechos estariam hoje obstruídos , impossibilitando passagem água . objetivo comissão verificar existência destes pontos estrangulamento . participam comissão externa deputados Cabo Gilberto Silva ( PL-PB ) , Capitão Alden ( PL-BA ) , Clarissa Tércio ( PP-PE ) , Coronel Meira ( PL-PE ) , Dr. Jaziel ( PL-CE ) , General Girão ( PL-RN ) , Rodrigo Valadares ( União-SE ) Sargento Gonçalves ( PL-RN ) . finalidade transposição levar água Francisco municípios Paraíba , Pernambuco , Ceará Rio Grande Norte , estados atingidos seca .|1|ptbr|infomoney
Os negócios prosperaram depois que Ostrom ajudou a plantar uma pequena história sobre iscas Rapala em uma edição da revista Life que apresentava Marilyn Monroe na capa.|2|ptbr|financial-phrase-bank
A empresa planeja aumentar o quadro de especialistas da unidade para várias dezenas - dependendo da situação do mercado durante 2010.|1|ptbr|financial-phrase-bank
O preço final será especificado até 14 de maio de 2010, disse a empresa adquirente.|1|ptbr|financial-phrase-bank
Mineradora Bitcoin movida energia nuclear inaugurada EUA . local 8 mil equipamentos mineração criptomoedas . TeraWulf ( WULF ) iniciou operações Nautilus Cryptomine , primeira instalação mineração Bitcoin ( BTC ) movida energia nuclear Estados Unidos , segundo comunicado imprensa divulgado nesta segunda-feira ( 6 ) . local 8 mil equipamentos mineração criptomoedas alto poder computação , 1 exahash segundo ( EH/s ) . Exahash medida poder computação rede Bitcoin . empresa espera adquirir outros 8 mil equipamentos próximas semanas , elevando mineração 1 , 9 EH/s maio . Nautilus reduzirá significativamente custos energia TeraWulf . empresa garantiu contrato energia US $ 0 , 2 quilowatt-hora ( kWh ) cinco anos , reduzirá custo médio energia cerca US $ 0 , 4 kWh duas instalações . preço pago empresa cripto menor média energia industrial EUA – US $ 0 , 9 kWh - , segundo dados dezembro agência eletricidade país . Jamente outras empresas mineração criptomoedas , TeraWulf lutou durante “ inverno cripto ” ( período queda preços ) ano passado aumento valor energia EUA . empresa sede Maryland embarcar série iniciativas corte custos novembro levantou US $ 10 milhões novo capital dezembro pagar parte dívida . Apesar 2022 sofrido , mercados cripto energia melhoraram pouco início 2023 , indústria mineração mostrando primeiros sinais recuperação . mineradora Nautilus “ primeira instalação mineração Bitcoin tipo , fornecendo diretamente energia confiável , livre carbono 24 horas dia , 7 dias semana usina nuclear Susquehanna , 2 , 5 GW , Pensilvânia ” , acordo TeraWulf . empresa disse nesta segunda espera atingir 5 , 5 EH/s poder computação início segundo trimestre . Apesar notícia , ações TeraWulf caíram 2 , 5 % , US $ 0 , 64 centavos , negociações hoje .|2|ptbr|infomoney
Veja quais empresas tiveram os maiores lucros no 3º trimestre|2|ptbr|b3
Via ( VIIA3 ) confia rolagem dívidas ganhos margens ; ações fecham baixa 6 % após balanço . Executivos pontuaram ainda saída Helisson Lemos , vice-presidente Inovação Digital , deu “ amadurecimento ciclo ” . meio crise crédito passa mercado brasileiro , executivos Via ( VIIA3 ) , controladora redes Casas Bahia Ponto , mostraram confiança analistas investidores sobre rolagens dívidas vencer . Após caso Lojas Americanas ( AMER3 ) , custos refinanciamento mercado aumentaram , amplificados cenário alta juros . “ bancos sinalizaram positivamente rolar vencimentos segundo terceiro trimestre . Apesar aconteceu outra varejista , tudo bem encaminhado ” , disse Orivaldo Padilha , CFO Via ( VIIA3 ) , referência crise Americanas , principais concorrentes Via . “ trabalhamos aumento endividamento , sim rolar dívidas ” , acrescentou CEO Via , Roberto Fulcherberguer . Padilha acrescentou Via “ fortemente empenhada ” reduzir despesas 2023 , “ meta aumentar rentabilidade dois pontos percentuais . ” “ ganho margem programa produtividade dá investimentos companhia . Evolução volume vendas bruto ( GMV , sigla inglês ) receita vendedor maior período pré-pandemia ” , explicou Fulcherberguer . “ tendo ganhos logística , produtividade matriz , transformação , duplicar estruturas , equipes olho passado futuro . Agora podemos buscar única estrutura ” , mencionou CEO . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olhoSaída executivo ViaOutro tema abordado conferência resultados quarto trimestre respeito saída Helisson Lemos , vice-presidente Inovação Digital , deu , acordo companhia , “ amadurecimento ciclo ” . anúncio mudança quadro executivo veio conjuntamente divulgação balanço , sendo mal recebido mercado . “ Enxergamos anúncio negativo , vez Helisson executivo chave desenvolvimento marketplace Via , pode ofuscar resultados ” , apontaram analistas XP Investimentos . ações varejista , apesar alguns pontos positivos terem sido apontados mercado performance outubro dezembro ano passado , fecharam baixa 6 , 19 % , R $ 1 , 82 . acordo Roberto Fulcherberguer , diretor executivo ( CEO ) Via , diretor saiu começou companhia 2019 , focado evolução tecnologia , onde ficou ano meio . novembro 2020 , aquisição empresa especializada e-commerce , assumiu função diretor TI ( CIO ) , 2021 , focou marketplace , principalmente onboard sellers desenho estratégico cauda longa . “ plano estratégico consolidou ano passado . Passamos focar recorrência aumento clientes . Desde então , Lemos assumiu área pessoas performance , tecnologia . cumpriu função Via ” , defendeu CEO . Via seguirá plano avançar marketplaceApesar saída executivo , diretores Via afirmaram plano avançar marketplace continua foco segue cauda longa . “ Tíquete médio R $ 250 online seguimos privilegiando cauda longa . vemos sinais claros nível recorrência consumidor vem aumentando , bem número itens compra ” , explicou Fulcherberguer . Quanto investimentos lojas físicas , executivo mencionou , ora , lado . “ 2023 , cabe abertura 60 80 lojas . todo contexto acontecendo , taxa juros , mudamos plano . Deve redor cinco dez lojas , máquina pronta . cenário mudando , aceleramos bem rápido ” , contextualizou . fins comparação , 2022 varejista abriu 63 lojas fechou 21 .|1|ptbr|infomoney
Mega-Sena acumula e deve pagar R$ 50 milhões no próximo concurso|1|ptbr|google-news
Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .|2|eng|financial-phrase-bank
